true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
0.3410722358011036,0.6046966193356449,0.3816362205018205,0.4187399548269381,0.232978585523133,0.4915352730374811,0.5036267215988087
0.06672366405322537,0.19576264274212907,0.2909803392844762,-0.1882832528660425,0.0023081741056023564,-0.33715438226969785,0.048427611236120785
0.12596961854644836,0.4151115568121422,0.35690681463050583,0.2373945386492527,0.1276959002566218,0.2276859012212662,0.323162232085513
0.28806155936315997,0.33302413859823754,0.3362817845371594,0.2898423120789247,0.2368341917101373,0.38714647205729125,0.21496752647921846
0.339880734917113,0.8971961007857836,0.4924856395135745,0.5178263611943945,0.6078580404296683,0.6672861873833593,0.5145250199182424
0.05223594762780698,0.6095187893942546,0.27293837898081774,0.08304538758320101,0.12327505651977644,0.3947847919720624,0.12564303884452038
0.13266264199869865,1.0777955552552625,0.2907602773572138,0.2393160467769571,0.004762463617402624,0.23099168289749272,-0.09772308866257397
0.37930914350128797,0.21402261318657323,0.3522729083199698,0.6815425721674534,0.23913627840975527,0.771014914598016,0.4793811541769474
-0.2508825416341247,-0.8491755036814546,0.039377827041108406,-0.0014725815426321414,0.01765099088890343,0.16791248684756477,0.042089204913457814
-0.09255225078602375,-0.2710900403097487,-0.017428273712030058,-0.2957835308813341,0.01743203782244196,-0.31819439894175017,-0.1413419017460322
-0.27409654088110375,-0.07097450225383028,0.197145549703846,0.007848613216990855,0.0,0.09827580003974357,0.23225337903144466
-0.006793057681386647,-0.4384140383292407,0.1193220473487459,-0.21564901186299587,-0.038041140207767166,-0.3475913241510399,-0.033063014209592324
0.28645710476134856,0.4479070544110222,0.4426344553228861,0.3701755301430151,0.5785880010336246,0.5430592050108638,0.46851365607068685
0.35674148750591383,0.5282480939665738,0.3449148593295739,0.2062542170085092,0.08635159550745475,0.2956368534756664,0.30046699619342737
0.9670664152282145,0.5845169389443624,0.6219503578119054,1.0058755742817305,0.7450989114047375,0.676005556835604,0.8928131608001542
0.6305804591851172,0.7995570606311342,0.5061971540332161,0.7433997815752841,0.6979905130653132,0.7871356819366844,0.6059955601606062
0.07417212570073474,0.2981442870811355,0.189652332331443,0.17936830636821344,0.1403905379043685,0.7538575588992502,0.26359324590853606
0.8168225105607053,0.9721797295439711,0.6416918521189744,0.8628760313134057,0.9379950833274227,1.1490475705304593,0.8206347054475084
0.34635226870735086,0.24488252439348623,0.41082800312160356,0.2331469746018101,0.6277362420182577,0.7954510916230113,0.5580882503905091
-0.38409330719024876,-0.2807043912653657,-0.03389512718960282,-0.7172121102895488,0.027427423598262016,0.289881020385818,-0.32919361852935625
-0.4328352659293365,-0.3228173601733336,-0.008504579065960818,-0.08315848690804586,0.007814474387533209,0.3829715341188382,-0.1849462119300313
0.8628356557261291,0.7779731506591575,0.640326943627476,0.7258961663695199,0.8672510304651937,0.8845785931435581,0.7675765074636366
-0.6615406763507042,-0.2403168352687446,-0.05878165671269329,-0.7073250703570169,0.0,-0.5292778793248754,-0.37108141916247195
0.11052510848797431,-0.11974665796550876,0.20869629408721307,-0.15796604967727554,0.005696267672540722,-0.2602383749294581,-0.019227664853246264
-0.016195632647690417,0.5424906099965996,0.2343566335796918,0.11159847601562844,0.0850077293687399,0.4122251571783435,0.12724722400548277
0.7477191647763065,0.21527074196055085,0.6658599967043297,0.5700658736994175,1.0790986140986796,1.0920910965310138,0.996896500961171
-0.28926722956099277,-0.10486873450875478,0.010511368132005436,-0.48708268190998866,-0.003878573513304784,-0.5108195054423986,-0.27350546371664175
-0.8593774736597809,-0.09386756306601629,0.12387539236472764,0.03192316916453997,0.0,0.4377638351873908,0.22246223933371825
0.7223114486959678,0.5992801718095216,0.6092220707243997,0.9180112498165947,0.8600488405858662,0.934457977319809,0.8696491983381289
-0.15118084918013458,-0.9020266606591193,0.14480548496393691,-0.5326449443191416,0.0945221705591901,0.6469189514270033,0.2218913466666272
0.7516695608712409,0.9584472004466031,0.5936370695171022,0.8308661857560699,0.8071473185523761,0.8894178739463521,0.7885153788522499
-0.054031907792577966,-0.05663360804245102,0.08867145291664101,-0.46565916944496116,0.024037093619829863,-0.03558604848218416,-0.12740009523193802
0.30909715262002524,0.5662826332875521,0.39909010185389243,0.12221132316222269,0.21015113439601874,0.2669992981138687,0.19565180381459835
1.5132797883859546,1.4837802317923656,0.7486770530989406,0.6790470691669686,1.3326421412381912,1.3539166738561441,1.1359430530543642
0.1617264922475129,0.6230768328186229,0.33806606658916,0.19503976174945264,0.2635036536689963,0.5219369133120995,0.3393436153821113
-0.11943460918378497,0.6280220480546799,0.22376197216912402,-0.0471861903008908,0.14700416263598198,0.6544097795698921,-0.008927005462791043
-0.6172901550969645,-0.26644753055154435,0.13417020634709387,-0.4323032028777848,0.0,-0.045123117630595455,-0.03606165021378986
0.00650180727751867,-0.28335379401464383,0.18080411288030945,-0.14282291243263795,0.0940088296674273,0.24624900875652056,0.05143515426473956
-0.05251578066624893,0.4970470454359631,0.22247174333248007,-0.9057084866205717,0.4183458034220414,0.5242264116990595,-0.04242302401806494
-0.05018418711687654,0.025139728570134856,0.06353331035015433,-0.23766062292097204,0.013100327832999081,-0.4962765192417038,-0.1803329355487262
0.49694983879615606,0.32539157743223746,0.3735807783333992,0.2450300184131668,0.19767327102171994,0.5392662079565254,0.5648978803587592
-0.7600268176177005,-0.7643988338635093,-0.09525178801093953,-0.16598056421952023,0.0,-0.20592319854936758,-0.31531313497040103
-0.36796379198855694,-0.05977097795380226,0.19787160980185436,-0.05831853240842323,0.0,0.7312236057137389,0.18611218477232544
0.05335912364894769,0.2511561840742874,0.09378881940185027,0.13950561170833586,0.16360556085276567,0.7362933000450504,0.1870678099837727
-0.24061215365356098,-0.49519821429373434,-0.02231666718836655,-0.3267281867515537,-0.011699401431247702,-0.3845897069176287,-0.31985333944237615
1.0866117461203852,1.1824005514509717,0.7637717800941553,1.4220321459281506,1.1909286660958398,1.2460893271882272,0.7576508829789486
1.1540638029055654,1.0529373939163995,0.6847072628220985,1.1446440814235057,1.3533943228039549,1.4468499713958427,0.8586931546761705
0.19465264190065337,0.1227440438189269,0.2788968625379234,0.4832522384630069,0.021385054357074607,0.12089542778435391,0.16224301498800997
0.07373219894068407,0.715224666164165,0.347685523798184,0.36066476126404207,0.0132765590175431,0.5938286555783452,0.5798794944110092
-0.026665932454599965,-0.14032813260192278,0.1159607849495599,-0.4233747527606911,-0.130013451478332,-0.13824596231344288,-0.24965089288498965
0.5679790687630764,0.6330761012315738,0.6113776075864057,0.8270939947901901,0.9667875118096607,1.030180610937522,0.782211526601372
-0.21453922664403988,-0.5876603627193073,0.042751814118248625,-0.15558413796062986,0.017180141791926506,-0.06933321416290605,-0.22767894313895504
0.10920494465851092,0.3551820056898451,0.27554390588210576,0.523702154806721,0.18202264247855177,0.5399072063202855,0.36457661733163427
0.02635239049513992,0.21517566351677553,0.18800322597487315,0.18547135644543902,0.06092287567527094,0.6824493183555539,0.16184455435086406
0.19525637476914437,-0.11359361643341812,0.32890819745449956,0.27764734443281486,0.28003418813420056,0.007261608246251772,0.17887120552564917
-0.16820755090215,-0.1873917999042478,0.21079397328112143,-0.2262564318075219,0.051921341347874295,-0.23020586268379473,0.10953203040833913
0.12462193035583319,0.7547431663640329,0.3862194348677937,0.04319089599903339,0.12060038228617898,0.24306566036636723,0.286316160222165
1.4825749359981233,1.6242713119971297,0.8131267489347977,1.0384966800762816,1.142612741460376,1.2513845801452463,1.1819429783275652
-0.27489094283042087,-0.18000376701272258,0.030570937996641154,0.023779389319227073,0.0,0.3744621502993804,-0.10849027738732979
0.6699993010054822,0.5114878384611723,0.5473308722856524,0.4004811150445342,0.3251747450659024,0.5449753192167877,0.4388608624947057
-0.512924713573225,-0.18519209203079856,0.009728197020094123,0.05170770742935336,0.0,0.317876318799731,-0.07370951599707717
0.5130307389169164,0.6363493743780189,0.5697985495687391,0.6098160712114999,0.10783952020773135,0.6915193996458777,0.5355387669410208
0.6148603084661641,1.0750978155679716,0.6018707182465479,0.7572026980143286,0.20624732177683414,0.5354407601623532,0.7122621716206169
0.09119534974655484,-0.44564854465204295,0.05714125173832643,-0.5075877507420173,0.026286366578142983,-0.6143619243048757,-0.2352595161833995
1.6110383011234624,1.3528482221397655,0.8127448362422462,1.549177751290164,1.3738201325498842,1.338766867665357,0.9448982218102666
0.286353377298782,0.8961751076971416,0.3225765383242256,0.31897980763462314,0.029826968684210753,0.2711776413958702,0.1595384626078405
1.1020009653729115,0.8832005392459595,0.6292376175868692,0.7661588974049337,1.1521086524686837,1.2108146396587607,0.8193911111175227
0.5810448504918319,0.46481654768774905,0.5222275345746062,0.4656912258591003,0.34075501144581244,0.5861924784929573,0.48039594596991153
0.4955169524401505,1.80636322545825,0.5023395430199278,0.4773123845403882,0.23271149300272487,0.995853488167027,0.7269041712649453
-0.3324242702722283,-0.5208969061143319,-0.006721324256483988,-0.34720822370302384,0.0005329430416407543,-0.4482632586504899,-0.28219371499718215
0.5334329904971693,-0.3632338553658794,0.4927112114554413,0.5135831227831649,0.6335361060200468,0.8880268766664052,0.7204478089412167
-0.45560552282356276,-0.12081519968728369,0.050168835015463646,0.018450958013260566,0.03025890519702437,0.05526849180973725,-0.41088033667936275
0.16364955552174035,-0.03768614768638326,0.23227059356293978,0.18296777365478023,0.19248977783193133,-0.02977150997937894,-0.17370343607345315
1.328683484602607,2.519227377404097,0.7770818676832272,1.648908664734844,1.4508564148443837,1.5252787372149963,0.7108029769144316
0.3176506051551146,0.08561540417656316,0.2944500119639446,0.2006174180673619,0.1507323500011788,0.3256328656181391,0.32608623267822756
-0.11705819498160061,-0.03880144588038026,0.17602995758115264,-0.2727234609718077,-0.06420575810122209,-0.37999484111718185,0.021443468706304054
-0.10690016876443226,0.2831017621116739,0.06824084778049136,-0.10699030936807555,0.054840774939323045,0.32757330512390853,-0.1194456185420948
-0.14137870643993203,0.449997525547459,0.2970130584661449,0.1828655370381198,0.145660932151285,0.15359007040292483,0.019756526544536634
0.08690501190068801,-0.16719048225290845,0.22425168859155878,0.11164001170162163,0.04192092637187694,-0.0254698928216448,0.1320615183794314
0.29510871365538893,0.3874865087695222,0.41829832045546333,0.32187432344973577,0.29961537686898687,0.4384921118593772,0.18732772673351017
-0.1730286359654492,-0.172895154619777,0.05066793646973386,0.09425967998964417,-0.00534375202918691,-0.41718175013621395,-0.11058886030702063
1.3285199877203917,1.330537093561894,0.7811245847973515,1.4607582713626,1.5089395866155555,1.5706367703737727,0.8206459505419929
0.8437879410268141,0.8362926013092797,0.6293615831650211,0.7319680272174182,0.9606630803144234,0.9625397226240984,0.8160813928304572
-0.5917797821834904,-1.3237155951102975,-0.09677945873777924,-0.49141549980054444,0.001615299709381901,-0.17446362802506157,-0.2532486942245745
1.3545863919677636,1.6403520778703422,0.7073263831979705,0.833867612183628,0.980750432929488,1.2501566197227298,1.2528974166350753
0.28119611090651897,0.6720083706557316,0.32450786739864984,0.22785786630742502,0.09754295482851605,0.2629673187364401,0.29189125636859614
-0.008900176298790197,-0.2804415248750495,0.138908280972528,-0.13652086092857918,0.011554948894515915,0.010816373755694109,-0.09835931619407473
0.7270547323916018,0.7256095246346431,0.42329391703100044,0.5479398570109509,0.6035690570975913,0.7517396069227309,0.3516232147822923
-0.09830915564116224,-0.5401540116755803,0.11363338186361406,0.03656611404569758,0.0030617174933424973,0.09569461667972978,0.040091145207973494
0.9207637921907017,0.938321874051975,0.7419616483352042,0.9068792593223356,1.1389531239325414,1.116577552433092,0.785382074901021
-0.43696159003657353,-0.4624985254055194,-0.1431055865830365,-0.4486921005131653,0.02359495969630579,-0.03465440701477801,-0.6202764603324373
0.6485766211962974,0.25714167355690365,0.39263121705213777,0.24196373381039882,0.32518023350036174,0.41832200186649127,0.48599943306150406
-0.5761582508873763,-2.2358527585793087,-0.08284251107653642,-0.7274793111939123,0.10094544971096664,0.18020252647131557,-0.43879365740482995
0.1264271195472759,0.08456182667773149,0.35761603334033193,0.17534682391372772,0.3238003863560428,0.3748034932632047,0.17837180894557705
-0.45118995946575335,-0.7311293261064082,-0.20201429649977273,-1.2806789080228496,-0.005402966138953524,-0.5598782231923207,-0.7648845747967573
1.0657218301901796,0.8559469365273948,0.6574340967471176,0.7884325807464334,1.1794519253821658,1.2324070296967178,0.8245409428474297
0.5742033238210014,0.9189709216251769,0.34097627132392105,0.2635689599807546,0.13433201086287827,0.033670510461782044,0.28076581300021
0.7968809085419636,1.8157911726278588,0.732787505790864,0.9329563439754481,0.8683931469042632,0.6232703620134226,0.8977883721771129
0.6403152670657523,1.0943571750733116,0.5425961296211749,0.5981230747742922,0.6658521282820535,0.5886728797255305,0.5042481333998408
0.6363767386920258,1.491059806858712,0.5685646479646265,0.9410250764411683,0.9533136253925574,1.0909045219692337,0.8364562770820214
0.1889376882690853,0.16963717181455815,0.2892776651245403,0.32432586067642544,0.21201289378887989,0.43165970464135617,0.49883640699241877
1.0156799971588095,0.8321212843312984,0.6009281587424158,0.8478563049453287,0.8222477410828448,0.9980268121001403,0.7364510773273105
0.32532282739803065,0.5662576683697635,0.595870182351496,0.7325422634986993,0.8778684266680293,1.4012939481119544,0.8859639638655947
0.08152124623215803,1.081705033932151,0.2412428289089145,-0.1791423023290599,0.019180402320666978,-0.2827229336036594,-0.05858322420319933
0.5835217320838227,0.34306111878633816,0.4719684570158686,0.5370191017396455,0.7278091015084207,0.9478553378555818,0.6838414278717015
0.34181626032460366,0.08305911054326562,0.3913760523435986,0.1992094594243178,0.12858668065944856,0.24540729459376276,0.330700157834444
0.7801225647681475,0.3953693166532688,0.666190119330872,0.8468833010947395,0.5718024998455695,0.623929230984503,0.8514175287154561
0.5479259632926935,0.5384471433620095,0.5985513717975917,0.73102656094949,0.4058305149824477,0.7247591973890457,0.7891529267101144
-1.1330563246413343,-0.7695814106317727,-0.21266835974130854,-1.0579652763291865,0.0,0.4805344532666579,-0.7971584704788092
-0.32461938154684905,-0.09580393428562978,0.06681960976868458,-0.08863253954957974,0.0,0.3673007015313904,-0.0880230675616466
0.36303129557263275,0.6149922893784288,0.4160790251242757,0.1598405593471547,0.3329077397124598,-0.006589955318810903,0.11497142578994249
-0.020917965696949425,-0.4353350615518679,0.06506093619467339,-0.1916485948751839,0.007237328404068988,-0.15323620012333028,0.011631804706744908
0.38168641267424624,0.9364005615574046,0.38138965204630987,0.3351148495083236,0.2728191167063292,0.5794333858985747,0.3846443539065612
-0.35513455649783143,-0.20019541668317337,0.008858066052456518,-0.20456016603869137,-0.005274320476872485,-0.32502133326141147,-0.22683614217173578
0.19239286378678125,0.8974114530694333,0.58556801166199,0.44599321910557016,1.0147070241973084,1.1916862175594174,1.033790603370014
-0.3720028743471026,-0.8720424469095908,0.009538084366159268,-0.23966561089706986,0.0023081741056023564,-0.1931129094511177,-0.22562253882816818
-0.3490576973793812,-0.13776558503871134,-0.010022425967701025,-0.12986342558669303,0.01787913123687794,0.5016170639443648,-0.17913772373347508
-0.43137982060458574,0.23742714995619907,0.038348666232157685,-0.5700543884166801,0.0,-0.22035186303379717,-0.2551245585555126
0.6986911118208393,0.2783215905264721,0.6859225597354034,0.9735979359744988,0.6689483313033988,1.5247346552802128,0.9124854835171354
-0.37701317355598774,-1.5513485698640577,0.12535467959432348,-0.6902024744833697,0.07457548475206544,0.5344470077374386,0.11610317300401868
0.36838565114569183,0.25799617284045334,0.3483859105039727,0.2642549286236925,0.08535747279453254,0.12786147040626505,0.1969421325064823
1.0101464592588605,0.29831401023648163,0.7097321099263552,0.7030140850863132,0.7337346679707031,0.9488109840948056,0.9138870917728719
0.9926771512140242,0.5301821585041777,0.6876713966973563,0.6507307296159469,0.54593826496364,0.9306983550759214,0.7639356109335085
0.48726733628967595,0.42772933975614613,0.4054467221139026,0.39670978645084626,0.39352451921152065,0.3154221830021515,0.4149921700353627
-0.12246205308005068,0.22640321644731942,0.12817619018228302,0.10122072079101209,0.047061106819203585,0.342143239329452,0.01662140511288164
-0.5818191574680922,-0.2971128085079593,-0.02242055124390261,-0.11488221654918881,0.0,0.5059295210812895,-0.17825827226579585
-0.2833657012306227,-0.1428545744670732,0.027043500238747506,-0.39925827342720366,-0.004412718849907349,-0.18783576282072678,-0.0988700580351749
0.17683378129713254,0.3405765958950946,0.10165568603199292,0.07037779103606914,0.13664691756784386,0.662869858058653,0.1486746662355927
1.0462506417873894,0.8191924658712252,0.6956652772985468,1.0313304468681266,0.7806687916369697,0.7960381805513959,0.8937599046239983
-0.0799366484783679,-0.9847363829315519,-0.029540645799759263,-0.3073032407997101,-0.002124664177409752,-0.3309736377871416,-0.24656446482667457
0.5442552757179087,0.3441671973431504,0.46711316255707885,0.5151669013783443,0.3888928009908401,0.3325246936079962,0.455162623141675
0.24241595333936003,0.22782249334978977,0.2972489109827366,0.21388199446208284,0.38248837382073053,0.49030835263024986,0.3756881868014095
0.2746781678542844,0.20132062689832342,0.3085920528747379,0.32750029402657105,0.33842503336211616,0.7512038850222857,0.4891216946544594
0.8084284634905758,0.6006980197073544,0.5947986473081103,1.247194261540058,0.7006116533152345,0.9130677597287786,0.7603785946634499
0.16951057836550962,0.47226714113192514,0.09948722727267777,-0.06654315661004166,0.023499738259758374,-0.6619748169191004,-0.13496193109116633
0.2179735631473928,0.5235573725296798,0.29970409230114653,0.22743448023422494,0.26410994336253246,0.11637361802053015,0.30572897471641874
-0.8749120795626157,-0.22978072334860689,0.020785926367417485,-0.7437516273804498,0.0,-0.1453479759385719,-0.21033043184034886
-0.332071114095421,-0.11017040211363932,0.11502691646835622,-0.37977263307119485,0.0,-0.0059235156777592834,0.030959564461368005
0.3065032259931219,0.5604757524314352,0.3887884886525291,0.4309669186136825,0.4948107449845409,0.7248923869974859,0.45913809821357976
-0.6029920784344532,-0.324331284349085,0.1230919474181307,-0.8295020898843604,0.0,0.4636512992925067,-0.0626968275013269
0.3304863378805111,0.20378504104645045,0.31898453184269593,0.5438731182100611,0.2237376947506513,0.5397801371031932,0.45275333874391704
0.09073383706965174,0.38707045013152686,0.2509171754080057,0.3190165821945217,0.0930957187901158,0.7592369993625554,0.3088384581691057
-0.3998542016551603,-0.17440592151474937,-0.0510608594509996,-0.1482151784007105,0.0,-0.0690605595566901,-0.24852196289423656
0.7998871132141152,0.8113345377385699,0.6719841071415013,0.9409603543229297,0.7924500013400435,1.0211556962129835,1.082080995262095
0.13959471950575175,0.26411208350293247,0.2336268276573496,0.06125261280041621,0.0504012424777438,0.07501898336337076,0.1440486145952864
-0.18460253026932197,-0.10466735440454256,-0.03158969931347292,-0.3859811881739584,-0.004230042875241535,-0.4763715466196774,-0.26010286970682417
-0.4510509834717803,-0.37152312602856796,0.010365256529677831,-0.028245842536850255,0.0,-0.03773598341571918,-0.17255518078027315
0.17178423443526303,0.5151070069345054,0.4009840159419136,0.19807313921869021,-0.10887003733963496,-0.2690737242772885,0.34726409748140774
-0.14934631145101868,-0.15607913675622287,0.0275418648560767,-0.5358286183027137,0.0,-0.4327360289612642,-0.17805692265638096
-0.1180653955325401,-0.12008620520819291,0.18687142244558275,-0.21225991337525163,0.0,0.17600857449679608,0.17116844675938436
0.2638046984752706,-0.34087859713842095,0.2140292633406423,0.022517635899754154,0.46991045680561205,0.4608194272271897,0.12308207232033513
-0.05298163644147803,-0.24943309988914353,0.15982919635834378,-0.16061604930472667,0.0,-0.05202305115174988,0.1101704333360935
0.536605218962817,0.30017064503674706,0.34157511422959613,-0.12488202176898829,1.066063109330604,1.1103734446653954,0.7197390409623072
0.3687587816946702,0.41270147878687435,0.4079280210885332,0.16245199378915276,0.18322641298675357,0.30463121829294604,0.465409311864566
0.4290949196344753,0.09353051209023555,0.5181369198773927,0.6895624441671706,0.7166409007784462,0.677256270719532,0.6988328767277152
0.13588700724190905,0.11938564649604577,0.22717272035407382,0.2104807446163654,0.14939091812398764,0.650647991565182,0.257910063630837
1.1518464604101994,1.3333609947350755,0.6764862450754227,1.0281244998329602,1.0074384920271342,1.4550147094845778,1.1798704873789014
-0.8384517540181082,-0.5594557951371502,-0.0035090975894495786,-0.7890707504092701,0.0,0.2291578814310439,-0.1635800367369669
0.19437623887868782,0.444078668071209,0.23643174501225356,0.1301748267861263,0.042700351712306794,0.08324863942863536,0.05137630300134866
1.1946450399558564,0.6936629708440012,0.6827869401891111,0.8220486858199626,0.8101683293237694,0.8349025041298754,0.963111601475964
0.2298537833294027,0.3761070655538997,0.3443649176127927,0.36054123810964367,0.2967124813147892,0.5967016359702284,0.5245587999082357
-0.0237028776401694,-0.01564379003962152,0.12674488814046417,0.24036547706482997,0.004653640143942317,-0.22130958497224507,-0.03756666167166465
0.7721336276100067,1.6371090042517331,0.7384946939254402,1.3571220214382953,1.0763676695670266,1.314631578823584,0.9700926471185383
0.09732661266761586,0.344856586866163,0.3127528078896931,0.4649802408390327,0.2535363073548764,0.08198996120030111,0.2645813788630914
-0.1966319907240015,-0.3497657226842343,0.036859598344300776,-0.43718947444390854,0.17592035270149342,0.7266468382377521,-0.1659873931064849
-0.06659505349918511,-0.42271163989191873,0.1616421070435193,0.28474316296318136,0.07299837736192044,0.45540242613268855,0.12763766545749203
0.38575712128770184,0.18599939975443813,0.09945870033491763,-0.21573383785113753,0.009467098217734282,-0.38623134223489664,-0.17073846869110626
0.3896010557241137,0.2128105373692748,0.5020196780788714,0.7867485241449209,0.686661521181088,0.7504764520645923,0.8139081413516058
0.5733623806933809,0.09391246780351614,0.6077063145164675,0.9260536471500829,0.15330860071562347,0.8169714754402291,0.7318805653577102
0.22400984264816426,-0.06894358055188382,0.13793898445924993,-0.00900954547950496,0.04595648901484739,-0.05431625118221883,0.02442600567556929
0.6977708760465833,1.4606198058545026,0.7385173796260864,1.1765555601577928,1.0910786555551004,1.3040315462703365,1.0915664754895311
0.10976155397860156,0.32691749408237997,0.32422394239418045,0.18923998993426214,0.08256461278170502,0.5011275258491119,0.3721289584929312
-0.08141868132627525,-0.039093367667332235,0.2078808455038506,0.06235488703546712,-0.01076403889281119,-0.16753233669463374,-0.09872352686778563
0.2805788699588044,0.05927813742342053,0.2480346753435225,0.14973958849348634,0.013394236274812288,-0.019668666876547114,0.017109044681980573
-0.29951104073596335,-0.058411213236390036,0.01016376140490557,-0.21640058419612487,0.007450897442353499,-0.26726569140128964,-0.19857275266352725
0.1127874040244439,0.17712208766789073,0.29622134644461484,-0.030141076438741376,0.017021457122129213,-0.1887276129059492,0.1138988586105147
0.46226857302057744,0.9380925812089853,0.5504607454965326,1.074518650787957,0.449377263991261,0.9932329597742884,0.865547621961025
0.9477774668456774,1.0254008541093491,0.7077421899317125,0.8886473418059344,0.9001917600832237,1.0710586621610734,1.0736108952452614
0.28706642246365055,0.8925251283128015,0.19756379190304996,0.17215546690959693,0.19289654044501803,0.45943606195348596,0.1775236360656885
1.3824293885324481,2.0535850756495,0.7801753454266268,1.0782432973301963,1.6113032243432044,1.7012044805584607,0.7902784651967147
0.06772194304648262,0.046326962295192564,0.06747601691435617,-0.006716298237143457,0.01793680234496997,-0.24649630249244137,-0.1506096041389736
0.593605363950621,0.803554457267303,0.6335704743455448,0.7373607855598139,0.949168047092368,1.1841708769023116,0.9564602737653647
0.39447362546141257,0.4411702508298856,0.357066725808456,0.33811547575150397,0.7588664336284279,0.8904662256605889,0.7314333999019292
-0.896519206848132,-0.7045584488295253,-0.1150592981984725,-0.6326564526738312,0.0,0.06097622189260973,-0.6964690750754928
0.17357738252922889,-0.3229812521625852,0.14632270595926128,-0.05598567937933063,0.07592979828845237,0.12092262801055398,0.11008366780438608
1.0441812841477582,0.6473634625270009,0.5857482765055237,0.4031902290776318,0.7893642282032971,1.005953528977931,0.8017333704702985
0.3791341827535599,-0.41884035384561774,0.2311754253842489,-0.04410341271366541,0.019238948929148236,-0.2287721149323605,0.05130691419321398
0.3563008127471823,0.212710775708022,0.08258840714869259,-0.7251455838688119,0.027330783599452957,-0.22877695661529418,-0.23298323793968242
-0.1671803736223385,-0.08341324282637441,0.031697455576651226,0.05512486548117949,0.0028423872632055147,-0.3931345699120592,-0.08622113599659173
0.09839506920107645,0.11789604326685887,0.20073835834918868,0.07537272120317592,0.049437128551353515,0.032502007849914305,0.1214656149095534
0.4413620296922066,0.09402865601226829,0.3330106899075677,-0.004011936966150031,0.8105137266526485,0.9228864707856268,0.33848627457471897
-0.26781889700689104,-0.10111265381954404,0.11155604028662033,-0.18651753646223176,0.0,0.1991038260273016,0.048921661848830414
0.01254213052895641,-0.06533970177310489,-0.03650956195643662,-0.38986722676086727,0.02937419567650279,-0.10718450376525812,-0.17830875095567056
0.44229186469620124,-0.30309645741543473,0.4097142613961025,0.40335175232094306,0.4291886698369729,0.47002988192562545,0.4908876419163768
1.1512282144276629,1.2420944043892448,0.829474297671762,1.1078736586296372,1.419405395296058,1.4179769798121202,1.1136836458167099
-0.6638822272678808,-0.08017363204109157,0.08278246053833963,0.13793777899493295,0.0,0.3330472815299648,0.056099739897180805
0.6650059432893614,0.625762089758555,0.5423827237446003,0.8331656372493084,0.9980019240242199,1.1699151832139638,0.7947047494870239
-0.36515886300154643,-0.35908002630210845,-0.04478910154715958,-0.4266633704033849,-0.0020511829841985962,-0.3389345694198187,-0.3927033623214606
0.4334645573651008,0.5341447564024306,0.4219588714403758,0.22506121531043052,0.31556001447393633,0.5909876712986397,0.350479708840898
