user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
1920,0,-0.732593676276546,-0.17376340595150136,0.26918601640792617,0.0758431359210806,-0.13601720769168818,-0.08157448604226167
176,1,0.07823976434692348,0.7079256471668507,0.7179354548108802,0.3446732469147719,0.2848615827426989,0.321570097499665
3373,1,2.7521042882455937,0.7377754802441263,0.7799316558475143,0.28125731598257636,0.2620854216652707,0.10718538071621614
1701,1,2.2893662584331733,0.4286880576142949,0.7089158448922177,0.4264920583657505,0.3860602376775752,0.41596147157569763
317,1,0.17659419377371455,0.06257366894520233,0.647431593199777,-0.30484388009916097,0.4199912927267987,0.15377177820027293
983,0,1.3043515366315317,0.8973373972856835,0.6081132470068166,0.9392146145401791,0.62796274314032,0.8719485770755072
1115,1,2.4838700347984473,0.5720280964508353,0.8870589595847046,0.7016404962700591,0.29849790434507606,0.33904433363483716
2116,1,2.655535397459269,0.6296821121919043,0.8554739468062638,0.953952166180203,0.5472594544465457,0.5766751118145155
711,1,1.6599655465487495,-0.26777675636168996,0.6274445273429,-0.44353960203063486,-0.1017245123832971,-0.30111500876050684
5319,1,0.6703419176191245,-0.33640273986676555,0.4643809419881841,-0.1984707123981298,-0.1878136049052182,-0.345128818842507
5147,1,-0.37664428070077727,-0.39660945582082785,0.08440383939876736,-0.3356392784240192,-0.12076337297437721,-0.17515634294721066
4457,0,-0.09880192609131289,-0.2563615171648197,0.1767362509372107,-0.19663541477482127,-0.23372094009172603,-0.3595193444356998
4633,1,2.544095846385948,-0.20576018715373,0.5566215822156725,-0.6154592214816819,-0.2488515795047025,-0.47810822193663227
4888,0,1.3621438509259605,0.3702538457554232,0.4509822587241723,0.21449581865207537,0.3165484151114165,0.5065775243527139
1956,0,-1.7726509068550813,0.04067240147844425,0.43315724628543517,0.07271460136159053,0.2575099709674375,0.18219839972804605
5027,0,1.1076329453425169,0.45300117685090263,0.31399383254296503,0.20832090223231903,0.17536954064973623,0.4541418843049916
2323,1,0.8093567152739184,0.060227843729682595,0.3355420404118307,0.12741099405844786,0.10374533978094715,0.08510444254163797
324,1,3.040989310356211,0.5291646874142555,0.663456091330159,0.2786632221470082,0.11778675530399381,-0.018865785837941317
1776,1,3.917462520803184,0.49571820706669195,0.5652025959140263,0.8893911157336626,0.2533313793915351,0.49148245401755714
1072,0,-0.3733620525487753,-0.12966371018460224,0.6279176115099941,0.6987801899327142,0.38999918366008474,0.2657434045304338
2149,1,1.2789102356413022,0.14328196135244403,0.7633793994268886,0.019068128767361706,0.17994233144281982,-0.06118487157722031
3934,1,1.6299738231591374,0.301983407384528,0.39435754938470036,0.5699736934644746,0.3963602595205586,0.23643035017989378
3206,1,2.2990609447124757,0.3822602423348958,0.6453121778485342,0.4709403242730109,0.28998167383227114,0.18568609806839204
2161,0,0.4513825557787573,-0.06551884751070246,0.3522941589177282,0.1116747423701618,0.1482525969226722,0.06552900277243683
1389,0,1.2811597490774829,-0.21422353494009005,0.1932291082983523,-0.2932916906690447,-0.1501835682629309,-0.14333189994338388
4051,1,0.8612064275252564,0.5246292677445877,0.33943147035638016,0.6104880172077983,0.2030351136875175,0.5696542203588617
4851,1,1.4070050673942056,0.7144201697584073,0.5049355502453079,0.7589921009407389,0.48396933731245295,0.44658303325637205
1888,1,1.3338306312848327,-0.05848680233701527,0.7554924726520105,0.19994799555165182,0.18809863261903045,0.12345938674983792
2688,1,1.0068071110924348,0.37070128818888815,0.9417836177600675,0.1451939918251326,0.5790267910598064,0.5762387055913109
4230,0,0.3135859905596384,0.2056611249534617,0.24568520964202067,-0.1140925700676787,0.11613873684489226,0.156171938973839
495,1,3.264970953190311,0.8077193352709746,0.5880117065166127,1.051876347963491,0.6486296230658165,0.668900707425959
724,0,0.5260063829868112,-0.6518977381710327,0.22868446633546685,-0.9569432335963568,-0.3422067022145967,-0.5987222058579093
4584,1,3.065359675305595,1.0090480151619527,0.8081228669529498,1.0985245144641318,0.5439823156061356,0.6429837460352358
862,1,1.535586987847755,-0.2569605590262595,0.576341631952366,0.0817830298198052,0.19549004243901022,-0.04130200038057603
3380,0,2.166654983652677,-0.5980479657223603,0.23351673527835784,-0.9610043847776033,-0.3215440776986939,-0.4424817192618586
2439,0,-0.03411757478312483,-0.042267381176985766,0.7413303435212215,-0.11025057176458468,0.09211684722489608,-0.14028944594539713
3940,1,0.23324883971597576,-0.32697921443869965,0.7281454808452016,-0.3261811170483155,-0.0306499771267265,-0.3168836386543746
3648,0,0.5460336635859828,0.41356701874495794,0.30077161760669474,0.6269614423689643,0.20758620940499553,0.27172753202151234
2460,0,0.5880369962546772,0.45319462814913697,0.4204732297189502,0.3613091467470772,0.1787647905948855,-0.01967711395211847
2851,0,2.683376866965541,0.2978049438239834,0.569131336492573,0.37515000089243794,0.22242893000325398,0.23260216552185808
3914,0,2.4368338127200913,0.33719798259917405,0.5394171130498548,0.08371624139898771,0.08117928167956998,0.1953515825771621
4912,1,1.6807866280752564,0.7131644155539745,0.6208715347265261,1.1922351665314657,0.7281875463856758,1.3205440151102867
2581,1,2.318734917938626,0.6472544089646308,0.6986660109996812,0.5517557860854216,0.2080050007031286,0.4084434368051495
4522,1,1.8489627843321146,0.09221817164615075,0.5688448976949497,0.014713608336483303,0.11338048042906464,-0.24836400415449814
3256,1,1.9948567623316553,0.42387913197930144,0.5803749419083929,0.8221474924718921,0.3511910204610728,0.9004577016300287
330,1,0.2385419441957406,0.3024347344924389,0.5138015360176517,0.2952760828451004,0.24569849180353615,0.4739064691235418
1256,1,0.4440653048405343,-0.14293981460691813,0.33355410806158425,-0.49284139816936373,-0.18289947248196092,-0.5576394390237887
1225,0,1.9164820795293234,0.1016891463370842,0.40372744219708845,0.08441787112604691,-0.019362972209743555,-0.04534822694493823
3451,1,1.669107402560678,0.681486067339339,0.6775245866238063,0.6595930914785966,0.5498841962927552,0.7346418382609762
4241,1,0.20306036026658364,-0.43783647496552275,0.36984730656725867,-0.2305768540842843,-0.19321199886416235,-0.22134955254495603
4465,1,0.40466683555636696,0.45963311106679217,0.4853924908375519,0.8494696930171299,0.46136843090503954,0.4668400299094352
1446,0,0.0579107527171015,-0.28071156567466504,0.6450439594759464,-0.601349673760165,0.1952624519181959,-0.22281142738371268
3362,1,-0.09910859563822105,-0.37353288136717533,0.46996789432432884,-0.20262859723017956,-0.1136156713342783,0.04212449520826558
1841,1,2.2260665427041855,-0.16020773355494067,0.6575732466469432,-0.16683343507128062,0.398359604415076,0.29805488331569996
3120,0,0.686287949355411,0.0437709242825388,0.769351652412996,-0.12084076416493227,0.21162565006464232,-0.2603695751272561
2442,0,-0.8393822871974292,-0.2902316936724454,0.6076455986593091,-0.45625684871673305,-0.09188010022894906,-0.41831128624544
4184,1,2.626744745447942,1.0676937539296345,0.6751328418547133,0.8982776172358495,0.4585597032113515,0.5903852915267774
4141,1,1.9273544314459627,0.8046217806847036,0.8298503023966054,0.367018242171319,0.43015991503192014,0.43668057016754824
5176,1,1.7003372181419043,0.24043611971377896,0.6078393675776319,-0.02141735063193144,0.21390733458740738,0.11534435233698623
42,1,0.7073934099940502,-0.1995995014226406,0.5121099951558364,0.13187130229753036,0.028325083025408287,0.12320010065662694
749,1,2.211860287293825,0.44643916616950186,0.8265794125969641,0.648330412061051,0.4285323443931739,0.4625153395834328
557,1,1.9105292027059653,0.26648417422241794,0.5464231064130083,0.34039809766879536,0.2152444692452554,0.30380018758363647
2779,0,1.1211769928199413,0.08194230206338249,0.3468068530018529,0.23926107870731467,0.06387998012807879,-0.03221579982393032
416,1,0.6049760319596711,-0.26708652524212795,0.7027829271566184,-0.14832094532096549,0.1178886837040857,-0.03453166517228393
1367,0,1.3166561385153481,0.28425514675539054,0.4989070409420427,-0.03611661926175813,0.31657570736103274,0.34736632751658897
2403,1,2.4724129434752333,1.0729784984677146,0.7307497994662828,1.7970808900430215,0.5339729705512016,1.0512455178532478
4917,0,0.6889133241257444,0.15408735122343042,0.12767206950028875,0.10016160639788436,-0.017351722200232497,-0.23793926605851437
3679,0,1.4194795337010007,-0.11090301902387699,0.4076515816571393,0.03816029737015328,0.11790386101376049,0.0720682353409813
2708,1,0.29266120742182267,0.2943157606756357,0.8535517178313118,0.937672230207187,0.528027736398712,0.8043005847613769
262,0,1.6047032681553004,0.3953517050539652,0.6078095528197678,0.3675591647782189,0.4241906039940684,0.5637189719714737
1423,0,1.4496242898571112,0.0053399569067028585,0.5028646309704106,0.14723851232472118,-0.05384900184422445,-0.18638420072548895
3126,1,3.039862072206664,1.1145077488452109,0.8950183282291133,1.4969572818930688,0.5297915798543944,0.4796813235884285
4524,0,0.5081582077799827,-0.42795363189849545,0.15165055445230194,-0.3093936283248817,-0.0874438464862384,-0.17981581673806496
3988,0,0.7985100849521152,0.259815012114396,0.442098974868754,0.38261908700361275,0.26853032681750894,0.493470463101712
2807,1,1.7820872186643824,0.4147081282903484,0.7740174050571038,0.5549556428929522,0.3861154596092275,0.34940486572237656
71,0,0.07519398744618766,-0.3433774017123041,0.1231952236664791,-0.3204817431668521,-0.12345252358683806,-0.46910309702004094
3711,1,0.4801621276950945,0.7849994196666693,0.69896110415485,1.1963258043165768,0.6084385370797588,0.8272114767018229
2789,1,0.8250972013125266,0.2638929902528498,0.790364084667558,0.14688399341692554,0.283031258402363,0.2616262305777893
707,0,-1.238857045962652,-1.0447845428553808,0.14896889077110131,-0.4259036589036784,-0.10337853076510777,-0.633854032266913
2246,1,2.7912481748487066,0.7666175374408324,0.7763405766977899,0.9148527162543141,0.39805153506012564,0.92673554145439
1302,0,0.6231890336466654,-0.382598426817111,0.3042983213691505,-0.5070552050471617,0.014134894625957673,-0.24120792823153397
2945,1,2.822413927540917,0.32582945560298365,0.7168889884926846,0.3173285925386401,0.25829293597351277,0.32935942291979914
5242,0,2.29007369850672,0.3150924864677206,0.4557793970166409,0.42325512053006836,0.31396669563251806,0.17992249879165254
2976,1,0.7450913856829234,-0.04765431419741403,0.7313530074626569,-0.5558131226134463,0.1671149950430359,0.21921031527528012
2761,0,1.6499989840082612,0.7891110954770921,0.6844454222844059,0.7826921842892323,0.6284129813314043,0.7798511063187028
1948,1,0.03945725459742579,-0.12927832974963288,0.38294837294103695,0.012618950526393655,0.09913519963596412,0.163223313011604
3879,0,2.1323903880903616,0.3164384436214933,0.5908347956443819,0.6982782980354261,0.4053532467557242,0.5981625582255533
5262,0,1.373957248160805,0.30850667734167253,0.7018857372661658,-0.010974145879001238,0.0551736916109135,0.04687546782436042
4960,1,2.8203865027457162,1.3608309282935742,0.7910462726011245,1.8104715791830248,0.6953450341706134,1.0452013218994698
4379,0,0.29105110710165616,0.27695675651634527,0.48427570337222425,0.15931163786506095,0.1701393757911121,0.44994357640809846
5126,1,4.00480449415021,0.747867358391369,0.6441353323792111,0.6995713081087372,0.49261815802421527,0.7726548760679437
3019,1,2.614152657111414,0.15258606473437375,0.5308358611491842,-0.05155707244015255,-0.006808295151993712,0.13138001079451928
3515,0,0.649465627589767,0.5185882241094977,0.40844455823921716,0.5246859222575135,0.23379607042965922,0.23338407413762674
1894,1,2.926165917374112,0.14930849481037534,0.8152465200834896,0.650946558781989,0.3072683924884391,0.46517525458235176
1717,0,1.3663988210405826,0.21213973604845204,0.5213265897239754,0.33792656507211033,0.2589386550483493,0.38015627329678475
4884,1,0.4928446597307221,0.3379449481024442,0.557041537909586,0.21154260127539387,0.14272040881474027,0.11767252176862512
1419,1,2.7075788695113805,0.5457881674734348,0.6818882322077789,0.3646121850544473,0.3244277879986936,0.6100079030928035
1842,1,3.2366806110894126,0.16191020488142263,0.3618224629939485,0.6738436267556426,0.18007833945444454,0.4575082997711369
4284,1,0.3325245663339834,-0.053372706125320406,0.6402220248936416,0.002584882788538037,0.0024883745833934557,-0.28578022802639724
3168,0,-0.05196154917760509,0.36017190878243244,0.53716232495396,0.32847788931531985,0.16738953645691976,0.08758314369482242
212,0,1.2565492271835577,0.15690190132258205,0.5878247637913421,0.6368421641626872,0.3857401917580305,0.129727731150102
2484,1,2.117211357817995,0.17501969556057237,0.7251745853267546,0.4483900025605486,0.38898735121604355,0.4255575959282202
5369,1,-0.36720034976640803,0.46818715717379866,0.6608613317813054,0.2386902775660344,0.23307642907181114,0.17422824079701774
357,1,-1.1502278768350376,0.25344497746543665,0.7549661979265544,0.1169478128552462,0.3155541230302507,0.179048272544038
1598,0,2.0528481535988305,-0.19265690223664475,0.445481981928693,0.08483064412742049,-0.0333979691908379,0.05735275028853715
1264,1,2.118296679440513,0.5514199653844469,0.5607566864403579,0.649141321566267,0.3548544736076882,0.594951191452578
352,0,1.256054687907772,-0.30755588126301925,0.22544718069974493,-0.3322607790785821,-0.11226592558876489,-0.2269082545559963
3444,0,0.8439925018381439,0.05369812784155794,0.41904633628473215,-0.07618182537405621,0.08836336256324287,-0.1974220705435121
3618,1,0.29478018435008857,0.4356538238386094,0.6170195653531786,0.7591713042530635,0.580796917664278,0.6187890157318722
1636,1,1.9564935200592661,0.22214538387700475,0.490072775599286,0.12923799704677713,0.16020901768156126,-0.005441540422546898
788,0,0.5079348451055763,0.38122550133683913,0.7112807180902959,0.3762716828271547,0.5624402833271751,0.796539055844
3391,0,0.5935711251992095,-1.0126575654434393,0.4111477524253293,-1.4209546261429795,-0.23773637430226854,-0.7808595756240243
2648,1,-1.0786077781500167,0.3372809637466337,0.6809717150892335,0.6401122716952844,0.40420509386024184,0.3789083487125403
39,1,4.030221888344197,1.1421283881002386,0.8005936679462833,1.4704408747427424,0.7100600841912723,1.4778684095898842
3214,0,-0.22494846313947015,-0.00564101780806707,0.5113956598022059,-0.08323935711082169,0.0035777859431777616,-0.10714247775413066
4037,0,2.5419883986099476,0.32551200603803887,0.5693402593604897,0.3996759554729598,0.18797583408045254,0.11932587903494155
4049,1,1.2962879196802948,0.6853090783370921,0.85712867004007,0.9779641983158227,0.4880888261171476,0.8575984386894769
2977,1,2.7549362067195124,0.17320073583105772,0.45109347194409616,0.4621187585802621,0.3848212743120146,0.54994880209639
4736,0,1.476630074010244,0.311008336841217,0.49127139544141496,0.3521602219597918,0.25656565175919177,0.2094572669995262
2542,1,1.718035354033551,0.5632393984046766,0.6624586306312651,0.5389749208690627,0.5741300929421406,1.199885985576381
2034,0,1.1571329964687525,0.3386154738332865,0.40200159533320595,0.28983595009368984,0.1654904780886013,0.1157479445287366
589,0,2.3802786373875815,0.31598920655362966,0.7548710435229153,0.16119698253765685,0.38205920461352816,0.6135778343423642
1323,0,2.114394211033283,0.27859383965454615,0.36436627860492216,0.588067422656462,0.3086792606934292,0.565089766310154
1825,0,0.4861525511190523,-0.4228009132341509,0.3258287867604958,-0.6778476368760399,-0.3110889446874781,-0.8495411874426992
1491,1,1.8084219415812286,0.24164329222479103,0.6500651316355843,0.2834643073846681,0.3063559442753747,0.28887680236516733
1522,1,0.7298877452322217,-0.27452431432987967,0.25243654239667124,-0.13293892189718315,0.0449187139365585,0.08720744156819206
163,1,1.8446705957999896,0.5168898571718612,0.6421788427956547,0.7862437579669,0.41466319834577453,0.8023385147902993
3080,0,0.5572065177380564,-0.39186113637884373,0.47784156685055384,-0.20179094796525182,0.0605595486910199,-0.2905037488008399
2087,1,2.5808026847435515,0.40180611121823284,0.5971201268261013,0.29528090464309237,0.21812597986269067,0.050609120866900364
1996,0,2.056149634781081,-0.02893633953353797,0.2014937598715819,0.1482920666931246,-0.022065441204661217,-0.09782269088615894
1258,1,2.082577140261163,0.06018980906553655,0.6089622794651678,-0.14716981286035197,0.1737362979179387,-0.009081774496537208
3235,1,3.4252776268495415,0.9476893743002381,0.6968709690143434,0.9217209356353351,0.672590572615909,1.2240153384169996
502,0,0.7549923871712447,0.7153842329983103,0.6475724798323585,0.9929842436610676,0.6086203185867266,0.8073008756682906
2909,0,1.4161045873107811,0.13104091865661963,0.33479274866782033,0.3175198865517998,0.13314323825021496,0.4172784221309408
5394,0,0.8800223433694074,-0.24700285344475043,0.2548430421158822,-0.32024012538218977,-0.09998779765636573,-0.18069920741635168
1791,0,-1.2051410507798226,-0.3251841837950912,0.47710664459743135,-0.12995156973559657,0.08337290765381443,0.06618289286551357
3313,1,1.8169445948833953,0.5535359817375168,0.58020146652311,0.5882640757204128,0.30846670556469424,0.473444237859309
4359,1,0.9148105830497719,0.21786618560892118,0.7491823889764905,0.25058006276984107,0.40968357009078404,0.4873533557414894
2950,0,0.23433108547940187,-0.6633041509116625,0.34790870938343627,-0.6795963933936454,-0.13451768712786885,-0.6268648995814013
5350,1,-0.08773964149112981,0.08566697726551259,0.5594412549170126,0.1400250530583967,0.260765752964421,0.32254368045692505
906,0,0.14870206280471265,0.021547054581691982,0.6771520681662809,0.1365812183586116,0.2951598348923003,0.11509996998691575
607,1,3.1682757968379147,0.38350697378285276,0.5525936364326604,0.5009347274828951,0.29158776408958026,0.8073104751352538
2569,0,1.5608695115259428,-0.07129888617848146,0.1432763956987658,-0.969562924426263,-0.05444543463192364,-0.4292919325271851
4809,1,2.8474414083743977,1.0394060777611405,0.7458189244840929,1.5004132555691487,0.7527146887872498,1.0979850962473328
3528,0,0.6405323624570185,0.5337564396597914,0.552569790036147,0.21638941908672987,0.19760249040497224,0.12124462428332557
2638,1,-0.35775423918220584,-0.099025857035435,0.5504946467181953,0.09616475567736682,0.2629235180182289,0.2746670542821979
3575,0,-2.2232227149315786,-0.5244006863479744,0.531404453009493,-0.9869889893167857,0.1641432429997815,-0.3404989552951002
921,0,1.0295760039849597,-0.7120518245152718,0.16043030346143655,-1.1500444123696876,-0.11921542219499942,-0.3440072343342059
1916,0,-0.10635157542633616,-0.1675072818379007,0.4987091243286956,-0.04851912077073853,-0.006175591608943453,-0.21260871022484187
856,0,1.539982809931324,0.8303366392204562,0.8108087506314346,1.1181479850710314,0.5899406309262906,0.9160873379984799
3250,0,2.4821517089702123,-0.12423139071422919,0.3967249308262602,-0.16360050630069967,-0.08912563606780176,-0.2834418319250667
3535,1,2.648099270220864,0.7508947016108297,0.7910785169687531,0.9055445735066997,0.5540671165761367,0.3711282529649565
4699,0,0.08465607743563919,0.16272833022073765,0.7412872861806004,0.5325890357633999,0.3253871617144268,0.35483522967260833
2114,1,2.2857529384969593,0.4229002040763693,0.5788888595667168,0.5367942424865967,0.43324667030235525,0.748154319476635
2030,0,1.4888795951239935,-0.21487538912954818,0.29234509961320265,-0.26313852868370174,-0.12938441972984271,-0.3942284467634905
3427,0,0.8421021092242285,-0.03567693339527791,0.3768343644672497,-0.31954126344811146,-0.08687217957167412,-0.39177557589047063
4194,1,1.4230963516535535,0.3897973230499806,0.6599234753974581,0.4972535113711629,0.3759853535539557,0.3474146823705377
3232,1,1.3620461106964863,0.10142802467658973,0.8040827462497719,0.45398729529752363,0.45216710669515725,0.6604054263954399
1674,0,1.7496216952446995,0.31118022012314606,0.2161684290490031,0.06062520184245879,0.39852574365832666,0.30186997988693537
5284,1,2.5424217604764534,0.627437696153936,0.7650632920914264,0.7462298685913376,0.4836350340368061,0.39742634428591983
882,0,-0.4950527400003497,-0.3318704990132096,0.38995913335650506,-0.5045803044058078,-0.21047290167127253,-0.33843348073047697
1184,1,1.33427203542917,0.08282298959500592,0.6055021257635149,-0.2261532530776708,0.14524659947344296,-0.31425969907320633
5221,0,1.9399777571886831,0.3258524825919458,0.3624524202769394,0.24901267628079038,0.19643312419261394,0.6146277415823305
4220,0,1.4984778620054062,-0.1779504526425278,0.584435498822911,-0.018814264258534164,0.053917792453442276,-0.13893121170753422
709,1,3.6825582459732975,0.6031488871939803,0.8750734659952704,0.8828139320367545,0.3075130598946317,0.2951295927522428
4498,1,1.3188669588872823,0.4261361117338152,0.6155518694152108,0.622064712909185,0.4515752208608634,0.5349747888903882
3843,0,0.2250531883393314,0.20965785255866964,0.6949083160229633,0.21858152847789003,0.3951016608530755,0.3132324927997005
4741,1,1.64946818042237,0.0034819593889239353,0.34756543393215167,-0.10511617998775036,-0.020814855004903068,-0.009591013424685166
314,0,2.071968425235785,0.5863450991302607,0.4559212845339935,0.18702529859483885,0.32814829838469234,0.1805947494149908
412,0,1.4750032902035195,-0.5105090553394351,0.16209625546324952,-0.9841783410303779,-0.10525272771992701,-0.4645316928294917
2936,0,3.100184852349974,0.19722642968787002,0.28209192252394594,0.04259802943210189,-0.014355527035073755,-0.030570643136862256
5395,0,2.178297138080276,0.25947309624597076,0.6585616960370719,0.43555050715175997,0.2924011188719124,0.26779679086238617
2505,0,2.5168514255182943,0.5020040815725533,0.47298367766000365,0.09181833316581418,0.0826735332422962,0.34499048076373856
1435,1,-0.18775786552465967,0.005024531700419027,0.7111475127164409,-0.10209566185033812,0.09694234427371604,-0.16005514912880162
1566,1,-0.6002819074231192,-0.39033428163748374,0.4458778643497219,-0.3408857619441844,0.1427660142444204,-0.14555265245879404
4129,1,2.301384004532761,0.6220147496408235,0.7113066582540091,0.7810407986141052,0.4777255037993428,0.5917243185651373
2113,1,-1.2091152876889522,0.0157502801549273,0.6201918841719747,0.26722417097459533,0.25341632588317403,-0.022474481616008842
5168,0,0.3650302715735563,-0.19898045183762256,0.08085057701915782,-0.022082267500514563,-0.018779027758894572,-0.28434438280431507
3207,1,1.748490627216494,0.4749885274346589,0.5585858442742936,0.6296226451708589,0.3983834238635915,1.0146712383874148
1079,0,-0.27616929554732983,-0.20040381970103768,0.1988580252873064,-0.34467691381059407,-0.1960617581254508,-0.26691939330420383
2341,0,-0.4331095625399991,-0.7422633052206264,0.5611090285457692,-0.4112282351080408,0.20123692162028242,0.030478899812158615
5185,1,0.3732532077429538,0.38230282558681183,0.8178431640837044,0.6400438327978025,0.38313266815533514,0.3639569108192546
3475,0,1.0790455125691,0.4804237800814005,0.5228168835572246,0.5817255760212318,0.44012702028889944,0.5285548511074497
4418,1,2.6573609299893794,0.38967377632883804,0.3003445767086659,0.5161931703590537,0.33913515975028663,0.389397564102405
4293,1,1.0049018914377867,0.02643066537970148,0.5713638611471911,0.17654193087869424,0.25804749993282516,0.24583055277388863
3113,0,2.757356284556469,0.5308998556592686,0.7341269050468207,0.32923316168593303,0.24753339326056378,0.021150226220439806
4852,0,2.2343195513798952,0.4418164056636169,0.3690167275868531,0.5320783504599953,0.437011441384666,0.6738321999284985
