baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
1.6957473638317209,0.4683386008022596,-1.505693105774367,0.5622003270399586,-1.22307700876318,0.4110484631232784,38.86289963384202,0,0.7891060676903845,1,1,1,3.374289776949974,0.7888482108697294,1.264801887264644,3.021535835892281
-0.4294072764920743,-0.5882289005617523,-0.021217203001011826,-0.09242302602009665,0.059436894394973766,0.4150737210995678,44.739212924379345,0,0.6126963141560493,0,0,0,0.48344275635910816,0.31498960926802955,0.09109217048007719,0.9238032802048249
1.409725616190173,0.21362819003863687,-0.05603359673254277,0.11944419057566816,1.1668095234568217,0.21554655551133486,27.50933700413701,0,0.4463030471220015,1,0,0,2.1911772995733685,0.7199656335054229,1.0951821845519722,2.531471140422613
-1.4297463857518293,-0.33930256572281414,-1.9637266805937261,-0.5416395889094515,0.8931854755273577,0.4880944963827608,45.306443205377924,0,0.3192697599275071,0,1,0,2.285703661112647,0.37283996886399134,-0.3778772738559409,1.042139464807324
-0.7092097893345956,1.5644771960487531,1.1448330114105267,0.39464802983522174,0.42662026861561436,0.23908277524541946,15.248502930573164,0,0.8488026334562793,0,0,1,2.4681088717734543,0.41371739570431887,-0.10300982393437728,1.5013567791196105
-0.2840100849950104,-0.25195327918405147,0.3543576405660587,2.0845085018415745,-0.14917243249472173,0.2193908898527634,40.49145242056497,1,0.5233348702933369,0,0,1,1.4059802082665946,0.5370584519497615,0.28909865985675126,1.4882641840444948
0.3470114210922302,0.36359273725927627,-0.3003993523550851,-0.12715547843361363,-0.7811884943447508,0.5249312190879174,34.35779701070574,0,0.7843511308480806,0,1,1,0.7493806699131564,0.4727425789949356,0.31721341687152504,1.649025145644357
1.203913293587635,2.064725990461945,1.7604252993534988,-0.0406141635160316,0.12477890580831404,0.3665007107516076,111.58242057920297,0,0.7783736154146199,1,0,1,2.8571161251318027,0.6151341931284525,0.40589935442477515,2.5163146020966463
0.7362387362545795,0.6474498629810215,1.9447743359270862,1.567798169855029,-1.5421258978234529,0.24545533222702964,61.078397081643665,0,0.4990888279748698,1,0,1,4.129978259669549,0.44942055724300617,0.4770860435232343,1.758216271447743
0.8796584804422286,0.5070774295920711,-0.10929006426492556,-0.2396508057195748,0.18379363858004,0.5142815344317341,79.69031137087357,0,0.83948723810593,1,0,1,4.486469902728619,0.5849562524343208,0.6235665581407167,2.1657388208233304
-2.0694502870397513,0.24278102969980322,-0.2962446016905493,0.21859917088400982,-1.354009087682499,0.4449259271268436,62.5963048351156,1,0.6634226580502866,0,1,0,0.6990303960806397,0.21076850572926048,-0.43137982060458574,0.16925010057366324
-1.782340880951853,0.0933366904881344,0.9033091080663964,0.9181289602113619,1.2753060999398764,0.1994071650277342,36.8120863576561,0,0.8978436447024822,0,0,0,-0.9872557465798016,0.2569326177032701,-0.3115045058919182,0.7986929939924147
0.6012822827609531,0.36998187824008927,-0.7793102214758193,-2.454893836046782,0.12970354661706351,0.4482130126617908,61.15574242952448,1,0.5493297308765726,1,1,0,0.8965153938223508,0.50091512290612,0.13920724442619503,1.3163936729808206
0.11449421401522844,1.212588455210874,1.9716888635945427,0.8449950848007647,1.223789233782265,0.599188896437867,34.92421472850888,1,0.7380132292543777,0,0,1,2.3884913840554556,0.5133097916831278,0.03598702274235098,1.6529610671871333
-2.3306103054261724,1.2575780115970394,0.7855040482377919,0.5372062714172309,-1.4838389887882606,0.3278763454144292,69.31830910278148,0,0.6817409084175258,0,0,0,0.06742165194872157,0.1627927417680537,-0.44786920513585965,0.41027905300951345
-1.6550603383305764,-1.1910283318486345,1.290735241794998,-0.7192882902768,0.3316490443997439,0.6629179026035766,38.15277134764783,0,0.5743364545103964,0,0,0,-1.0283573820603595,0.08184700112477815,-0.8968410190193155,-0.663669519262494
0.2501471405113317,1.4883215577764368,0.5840750461011742,-2.1794233409664714,0.05040088262661435,0.252884750524935,33.06026735216658,0,0.621988921765206,0,0,1,2.586539539602814,0.3995686100273618,-0.00801029107366591,1.3630255515936254
1.213492680114351,-0.4071660267205773,-0.7309442134501211,-0.08119475759448011,0.9126126290694376,0.44493811641808484,73.4372168177945,1,0.5427485364596241,1,1,1,3.097606709229697,0.7090736367687698,0.6731179976593645,2.1425002754693248
0.16577378877954108,-0.49085816479419175,0.36107806229072875,0.42909052329319186,-0.6975241122241144,0.8804863432239551,36.38913515439995,0,0.8682358790417382,0,0,0,0.46379745444611686,0.32422658282775435,0.24917923600608813,1.1373128179065286
-1.0441498778140874,0.9183616023429939,-2.485228594325028,0.458074142497582,0.003963184807251515,0.2992696439189304,27.12802216693095,0,0.413698439801608,0,1,1,3.063774604564855,0.6270430115756044,-0.0229460533695147,2.1442039171671956
-0.3922818647946206,0.34770210667646134,-0.35209245150151564,-1.8842377850871137,1.5294044669873106,0.33093060792563134,98.50462466370962,1,0.7893868626497911,0,1,0,1.3725723408464567,0.436320062279369,-0.15311422434046362,1.0917733291427487
-1.6727960161750222,-0.38768709664231804,1.1045759474160177,0.5507522419625415,0.06664575530743665,0.24612384411035643,77.3179159746037,0,0.9620480256357612,0,0,1,-0.21687519967895133,0.16706665004315646,-0.46544973648791577,0.3234925979069861
-0.8166523842228461,0.10459575085201794,1.5141485024785166,1.9735312416204438,-0.46817750741879255,0.4337943193003037,74.2331391210846,0,0.9248456776511333,0,0,1,0.19316803894769996,0.29380175056884394,-0.09658623230513022,1.1373711060226097
-0.7733131649520165,-1.180876915790151,0.3190760206037558,0.8404887923317285,-0.26383470113680957,0.8197082678042298,43.196814787529206,0,0.9280117557170283,0,0,0,0.7686637148112503,0.21782426448796854,0.0029665713876893957,0.5984239254352405
1.0949930693748693,-0.6801399133286121,0.6236368085889117,0.40266066684542595,-0.37591432960799875,0.24229731155735929,30.83531075343904,0,0.526534681890479,1,0,0,1.513154739058868,0.48767954933152097,0.9191046020193451,1.6040199066045449
-0.4545064655778608,-0.6684211995100202,0.3456824171933185,-0.17938938480966501,1.0402662972360202,0.42096470623127386,76.0408088794806,0,0.6108115965107848,0,0,1,0.6830603909892314,0.3122798749897554,0.08525674791347691,0.9549679580956205
-0.32587853841597353,0.25008533788264947,-2.283162014920712,-0.20345094899271776,-0.5487086747092178,0.47776746889478905,14.6366454690875,0,0.9068595414219249,0,1,1,1.3861033533935756,0.5642200432529405,0.03221787359329265,1.8227760262791712
0.45476357993862937,0.18188319067221587,-0.6259866158799037,0.3960324293338696,0.2378500068438998,0.6153972929996072,25.762277276548588,0,0.6780041623588815,0,1,1,3.5724446213259204,0.581174592719926,0.6047959126357847,2.0481645242661277
-0.9257804543593664,-0.4124108335803261,0.33078356558045086,-0.20289057019756243,0.8366742235027304,0.2632970623444526,70.64625205214593,1,0.8338418955047792,0,0,1,1.3115831338918151,0.3248025844922615,-0.24979314940038114,0.6340328255519425
-0.8753389240602747,0.6809776151587433,-1.0752914764047057,1.2503407298576754,-1.182029621969835,0.3069653897504062,125.69965410884492,0,0.9237504181148004,0,1,1,2.0033568013297005,0.49504008131278815,0.2001017272867,1.9395388287483726
-0.572470786578239,-0.011823926914108177,-0.34584552990801487,-0.7103305768932134,0.32999602531557765,0.556469205486702,23.509343472593613,1,0.7879051019384122,0,1,0,1.1481492411031773,0.3798391119118561,-0.2427855575098836,0.7735106912248513
0.9447655655092856,1.3322707655909247,0.40697106768755287,-0.4503347808230453,-1.4038255308898546,0.30408727105030486,50.7869027023946,0,0.7811904400115881,1,0,1,2.2536484742587937,0.5451556399072913,0.37461676386657394,2.013280832091386
0.6948636769283181,0.5590081553949833,0.14021466320247816,-0.9205742108694589,0.29001467502896916,0.22081466861581503,33.78952054857437,0,0.49297387471875304,1,0,0,0.9693519215227285,0.5268014123656368,0.4467773793670512,1.7252737183134101
0.8258678118038071,-1.651411350752803,0.45708875273312155,-0.1977360800058068,-0.005706148279169373,0.35872182369088995,60.023755487776924,0,0.8345335336546079,1,0,0,0.23126881676247235,0.34917207531678907,0.5181294712676704,1.0318086192442566
-0.9502885580417842,0.5261103850146087,-0.2412062328897489,0.26078129407778694,-0.7950025117058271,0.5308126582838831,14.932259057241788,0,0.8749651681765999,0,0,0,1.5426279397083091,0.3265837609390506,-0.08246239545387354,1.0516477655343728
0.07461015232478725,-1.258941441489416,-0.8650288648831678,1.0538378663331358,-0.15416989169908366,0.25224005785105424,40.35862723428054,0,0.8848954770199093,0,1,0,1.4551278592578236,0.4861785105002353,0.5973547231903253,1.6002368738129502
0.6602890786475003,0.18567683388102357,-0.1298178902938342,0.19261612798233338,0.8259331798397204,0.19944765795904307,52.748383180073475,0,0.8498288444199701,1,0,0,2.6665850403470976,0.6193111517047825,0.9231232092929166,2.2110971718355534
1.0223735649460648,-0.707551998682772,-0.6168334665378603,-0.504825224132888,-0.7055796941997696,0.39229337914583284,26.258670585574947,1,0.8308752039308379,1,1,0,0.428025078345613,0.5523934198288848,0.4383222885020652,1.3776794943344584
0.6014814201975249,-1.2218361540254377,-1.6455410240272688,-0.48711031949659356,0.11887283969838312,0.4772587150157164,80.49011796597661,0,0.7612045299916683,1,1,0,1.8160799440957511,0.5232338436266397,0.4486696006681899,1.678098702199617
-0.325108417972136,0.5054270275725091,1.418551177187021,0.8863175560287648,-1.7431617567234214,0.45043185612370495,24.457068719765168,1,0.8625943097941453,0,0,0,1.1264933996972946,0.3183534449279508,-0.160253754305795,0.7808059556321042
-0.24649008002088682,-1.17243396358309,-1.1270186801135063,0.9759243530500208,0.2407919957667784,0.2718469977562862,100.40019838811935,1,0.5355351250927619,0,1,0,2.0044584932840257,0.5393259518865148,0.33367364561213775,1.454361405364308
0.23090978550690955,2.162179070407,1.0690394423612275,1.2544394932342617,1.8296968357621801,0.23289435748948875,51.54202153020522,0,0.9002666476521588,0,0,1,3.403811184994572,0.7228173815088096,0.5431511837479377,2.9511746343416063
-1.877197728840457,1.2232549995549722,-0.8319969926689694,-0.3823070552437002,0.04521404481564653,0.5584030068711726,108.96864158951958,0,0.4608172811227866,0,1,0,0.9906121751557269,0.3066472243516784,-0.5690198047468658,1.0826168814362913
-0.22670107097474046,-1.5396979535619255,1.947126619154158,0.333440391874118,-0.02270183514624777,0.5639262522030497,13.641138950942537,0,0.5319457913934732,0,0,0,1.5765508543874514,0.15485270141602167,-0.21057082735764296,-0.009669715240362718
0.1848756649382427,0.5794722288458638,-0.7463604807675486,0.1837417121674811,0.3411341616781622,0.49777485704079405,42.86957270113917,1,0.49350219722534683,0,1,0,1.579053423980951,0.6420389333021945,0.3407371239972038,1.9191306468539349
-0.3943845536573247,-1.44969044509051,-0.9444519900391558,-1.1314439075292442,-0.7105754919506366,0.585995217026243,58.98645380107004,0,0.8544692770692653,0,1,0,1.2728785191171852,0.2278378421009293,-0.22265899011738383,0.4086105570039805
0.3642352232245931,0.8520113489437475,1.62102702120515,-0.5507198142164356,-0.08710807641000053,0.8339468910548579,36.69617866125127,0,0.5460975400157058,0,0,0,1.1917316699619074,0.3182703948383374,-0.13677855417226376,1.139947011165902
1.5479254717558004,0.7522477080927111,0.6437036456953473,-1.5211774847469275,0.37669389048928253,0.3039340233468565,49.60207395892438,0,0.5076635631253209,1,0,1,3.6778309036829,0.5730513448001924,0.5479259632926935,1.9762717898998132
-1.0774348373869487,-1.124716271471476,-0.3186634303509208,0.28052989454124977,1.6691360944470868,0.6498154053323975,32.721407821622655,1,0.7048743152449486,0,1,0,-0.1229131028915903,0.33737338550842977,-0.0803956923893223,0.6145061845134667
0.7588815144348378,0.765475391869125,0.6618932927785901,0.5637976353159002,-2.840202632783027,0.4761256657345602,101.65950323556467,0,0.676478745448122,1,0,0,1.2304644484029952,0.4270054960034475,0.6116496210331144,1.7149636358152545
0.2563089238491445,0.43327105546627687,0.32781324371644727,0.9341584038001092,0.7796354835383892,0.5724597228475505,58.37869229402134,1,0.5307392638393184,0,0,0,1.7545320772658581,0.6068862993839813,0.46948785816288774,1.9092593009720922
-0.344669758526618,0.14108763971264798,-1.1303175314024563,-2.2557129275046304,-0.9558284416941675,0.13867566305150195,35.935616990098175,0,0.7056831201816507,0,1,0,0.9011373230344398,0.32098633566171886,-0.22035785000248306,0.8632728633654649
-0.8962192459958601,1.9195226541757444,1.0974530720420212,1.0303903624086144,0.14614023264797754,0.33506911251610905,27.955100510982042,0,0.4424625695167343,0,0,1,0.31864178511531493,0.4424322443604407,-0.12345230852923623,1.7147069945186193
-0.5971363572462154,0.2520856496645765,1.7425389137153555,-0.700193658864599,-0.07852758957035748,0.2805138048456735,10.178466149511683,0,0.5557230353749393,0,0,1,0.2316478019365762,0.19873186116385674,-0.5308950993351728,0.2611995567091361
0.684588545153472,1.85312281050895,1.3522926400017656,-0.5686886894401659,-0.8322450401234349,0.05622553715857771,70.32519805414431,1,0.7308896231873184,1,0,1,0.6449553656206033,0.5630651104501131,-0.00598411279456738,1.7437723245643957
0.4524996269585156,0.9067059969166021,0.030326194108850072,0.7495342063102197,1.1223217469494446,0.2749513470388304,97.86777020336936,1,0.8592864732570225,0,0,1,3.9951479747920366,0.7236473293165215,0.6682761569704374,2.4625159641793415
-0.8544683439600296,0.5657383270703115,0.0031953204657720704,0.3259198886636054,0.4462329738571872,0.2538774793308795,22.43339295440635,0,0.5312757546123742,0,0,1,2.0370052413651205,0.408578650769076,0.07849633739650104,1.3421029504991695
-0.645924092540118,2.050989393380579,-0.788580585818526,-1.356795289125051,0.39949972935298284,0.2116145714361847,37.808293381474456,0,0.5898071283098625,0,1,0,1.2790712897446048,0.5270292176874499,-0.16363965781150824,1.8242446928049971
0.11406722106106826,-1.414323109896046,-1.1107421030016773,-0.16979909807507482,-0.36809707403414604,0.9210102776711547,79.27413833967015,0,0.7806965029961422,0,1,1,0.25747488783262096,0.34381492440452543,0.17523841514735744,1.0948813410158484
0.22263376453748784,-0.6496572104475092,0.47616268610540197,-0.30576636979917793,1.7931782437378243,0.7478817066009054,73.04697636771678,0,0.8122286184555393,0,0,1,0.9433729469314639,0.3880952394505099,0.22999426320500663,1.3387519652857538
0.11010729282483064,-0.5169094858040251,0.8861262747123239,-0.6159687598050644,1.0566184032694017,0.45720553040616374,19.54184064864712,1,0.7125562971361713,0,0,1,0.9907255209197958,0.3710269149202614,-0.04293693510266707,0.6984731341882606
-0.4115902073054028,-1.577522589727145,-0.343596199856238,-0.3488064107275988,0.9202809812798118,0.40813643129456717,103.7449674624876,1,0.6654147678401843,0,1,1,0.5543309141641309,0.3391346599678589,0.012701153704303553,0.595175295579455
0.5950917517477682,0.9499382111060602,0.1554947424239376,-0.03873618800772702,0.33201544683919276,0.26115369918177067,26.452241363038596,0,0.6094355373774686,1,0,0,2.762726827625905,0.6033968780241703,0.5835849741613955,2.124481222316389
-0.06984318160388413,-0.21460224870219177,-0.8509900733056189,-0.17490540054108644,-0.7564147254962456,0.16320003778513084,28.381980303270996,0,0.5708691322869873,0,1,0,1.4723207886806993,0.448241060754965,0.19254982532929998,1.368641021644536
1.0962693035022844,-1.2178187672360332,1.3230507809362657,-0.5876619856028287,0.24973445968260352,0.15842872305650835,6.57179565658085,0,0.42855968195818855,1,0,0,-0.5408242462540733,0.3495245800377636,0.38730855091743654,0.7769908378448294
-0.6825844145861737,0.6058980819269507,0.542739023473214,0.3302660433711,-1.197525127500837,0.479119172770032,111.57974084257631,0,0.6517885882026658,0,0,0,1.811241386676274,0.2934361170771887,-0.09553441136622007,1.1128803715588538
-0.5799845210283996,-0.2424954400325866,0.5219042098892082,-2.0016697402972228,-0.2868069454760451,0.28935820756681324,10.128300179345233,0,0.33529981941451836,0,0,1,-0.8471244488386068,0.18195466035822946,-0.35181169108994076,0.022545048306093565
1.925935040616558,1.2059298724418994,-0.16395939775666526,-0.36448420578693236,0.3530238449294471,0.7331317436173037,51.99182867897404,0,0.5387064289854112,1,0,0,2.4914794136291682,0.7552328651839778,0.9014785003419958,2.91638567682547
-1.3752970255403993,-0.3115714895323341,0.6319894908212305,-0.879225872377624,-0.6465114324627911,0.16491509079029187,55.577923844758985,0,0.6546640775035862,0,0,0,-0.350039298660138,0.14952519637984896,-0.578338642565349,-0.012366794298719605
-0.47440930566801176,-0.30558807191291903,1.2573082553250368,1.0850568460351893,0.24171564245735283,0.761877921358188,99.665535933289,1,0.28501784086004334,0,0,0,-0.27488019260805474,0.32246153185452653,-0.16820755090215,0.8354527473518801
-0.2658349161795825,0.6061746356107353,0.3661294729756735,-0.36883964785640694,0.023680483095342087,0.2513709474663486,106.80827803116225,0,0.3010099531074258,0,0,0,1.0832878808908724,0.3940690919091178,0.04118616486125153,1.3674160036433478
-0.5668229478344515,0.12740873990312981,0.4327978917281992,-0.9855157398150637,-0.547848992832707,0.2581190139402236,26.42584127535214,1,0.7240168680465024,0,0,1,-2.1673874939827087,0.2957978327266164,-0.4140646994371857,0.4014678912199535
-1.299041322559077,2.2047905004063515,-0.1947372326607657,1.1352629835926475,0.05352950956017042,0.4499871821641462,31.288103335373652,0,0.26582652409283997,0,0,0,0.5872749894056537,0.5226887879496865,-0.05341745873973227,2.00869503128264
-0.5927999588676822,-0.7523625560081393,-0.5418618910262349,-0.41023748473565913,-0.1753054959074075,0.1926893423123559,33.31188559158189,1,0.5914295510924271,0,1,0,-0.17264451173876572,0.36395324018870184,-0.16452740605525676,0.6092469659932869
0.16785440371395774,1.8305024725983834,-0.26664835484414473,-0.12407751453850148,-0.6997574926633812,0.09423824033370755,31.32775649934669,1,0.5645363989397842,0,1,1,2.297734416991146,0.6675154838332742,0.20648515231627057,2.0423553317320438
0.10344346019304647,0.9045496273646516,-0.4347749398282267,-1.0630684587587653,-0.2702165650838683,0.20202505889299774,37.186492067031274,1,0.8483747413348697,0,1,0,1.3879860678206315,0.5447032008469572,-0.00636809427508947,1.4591589420591762
0.35559792994257816,-1.4641145396286424,0.10708448105430265,1.3180142494055984,0.09425338034062088,0.45927258605399723,38.549216809973366,0,0.4857133992764016,0,0,0,1.4365982699667406,0.427343049765262,0.6865115618921442,1.3870407516420764
-1.0421962956995967,-0.9274625776102438,1.2184188524781927,-0.1944115663431366,-2.145831336190159,0.44478583308691627,32.579685753583284,0,0.6045600406716973,0,0,0,0.32796914265746807,0.09942760567566192,-0.39290091566737634,-0.4237696801761652
0.8407773310913289,0.5587600861548909,0.22961522801463388,-2.143096097338381,-1.0011528191428563,0.8555487538965619,28.981681369415426,0,0.5153555761802004,1,0,0,3.146911540534965,0.33257671998145366,0.13520970164904234,1.0829432063446518
0.3061031485783792,-0.7805145808234378,-0.71401209418461,0.45183489348915096,-1.0263654320230386,0.5027803838412925,20.593527977771714,1,0.6680793971981551,0,1,0,0.839497987406409,0.491454044560597,0.3117230545686655,1.202270289811343
-0.7603027409626737,0.742514911643076,-1.1055986682675027,-0.4369512785085994,-2.0093636659613043,0.695737689381869,79.21014096021452,0,0.5386495548843355,0,1,1,1.588362880019365,0.3288298928547367,-0.15661920265560098,1.1438260255063684
0.3813786926274733,0.5765031582341265,0.5869115379243905,-0.6998410415309475,-0.6958946526499571,0.27201977518599313,84.47735371508944,1,0.6414127624789081,0,0,0,0.6769437716047081,0.45661116361363496,-0.00612598802267781,1.2298393205602045
-0.934044179821419,-0.9123667908078806,1.0866945198267024,-0.1492291834299353,-0.5911115987463648,0.4820746778697198,99.10329160183979,0,0.6055388896564096,0,0,0,-0.00856903771494781,0.14469200146113628,-0.44484817973540747,0.08214212252231556
0.5521958853345549,0.2500923639694639,-1.2898617153226715,1.7724508929685319,-0.022386265935349835,0.6798355963074616,26.539454258391732,0,0.7796228870610143,1,1,1,2.031233171720512,0.724686390633974,1.004220978130994,2.7154332303642925
-0.31420925472985334,-0.3445566434434962,1.3472965946503042,-1.4744481290346447,-1.0210097767148993,0.16650446769163627,58.35720411390799,0,0.7480424879493924,0,0,0,-0.861524046438834,0.16131744831029668,-0.48316766296303537,0.09948328056129853
1.2886780673063272,1.368620618441642,-0.9007284232683999,-0.4981685910608165,-0.583767027001445,0.5945804568856295,59.379919363748385,1,0.39083678580728914,1,1,1,3.1683423796911625,0.7585331860384428,0.551957141757993,2.4974930231790196
-0.17785797696275035,-0.15892009323574172,-1.4161344298559966,1.5076502556983598,-0.5424951252502848,0.6265682135845164,9.311327735363712,0,0.5384806276519835,0,1,1,1.6513714086548046,0.5725755600368991,0.39196989227299156,1.905363669633188
0.5128629989491635,0.4020234644764603,-0.3261104102071379,-2.269084322914254,1.2692830775742414,0.5481052080507985,107.26698221051674,0,0.6572053961146369,0,1,1,2.3524669654571504,0.45297975720170597,0.23839909409596935,1.6048980982031447
1.049448310167365,-1.226921255160614,-0.15927626140658274,-1.3264989215181282,-2.946615837059317,0.4531133466286859,68.8522872587365,0,0.7100864602964896,1,0,0,0.18822448478445675,0.258801781579305,0.27518624011538767,0.6097727153348128
-0.23040857931538442,-0.21041674955070705,1.810426465318364,-1.6017671924827392,0.8540005518317951,0.6773061061898011,42.850680791535424,1,0.5252329744918328,0,0,0,-0.09648830096201128,0.2019965921570432,-0.574811372332114,0.018518122957300473
-0.5034918035632787,-0.8115664444357058,0.6828938192007297,-1.0680028034506035,-1.7089094738749626,0.09908542971762765,38.26921276037119,0,0.8024162151675175,0,0,0,0.44074967022787315,0.15895420033589389,-0.3111277486270498,-0.015695898228090838
-1.3216962447196312,-0.9432455041070177,-1.2435388911595269,0.3847872624797513,0.41261525747510547,0.3803972682284069,19.144144396117362,1,0.37082873549006545,0,1,0,0.3382199562038953,0.37377156560931446,-0.26039704849884204,0.6253993889458278
0.08646239507148769,-0.5760061941777427,-1.3390914224547597,0.4334416551880889,-1.0023065560988327,0.19193729648980917,68.40838663302696,1,0.41250667331940166,0,1,0,0.8092052752031674,0.5674680361600846,0.2637856361755688,1.5135344005813205
0.7943179074251753,-0.09813863901606575,0.14581950353613546,1.778087837681366,-0.566049578368796,0.4160556409400162,35.0124031695678,0,0.6428038977184879,1,0,0,2.9850481626079057,0.6080628787839565,1.0465608774772277,2.2095791677582017
0.4506280454439442,-0.14014764335573285,-0.09650044946877098,0.966091925441663,-1.3338501384382782,0.259798003424238,19.30034873018618,1,0.8833757694515567,0,0,1,2.1287569108020117,0.5544826367478952,0.5063251450593891,1.5383307511323079
-0.11843893219463648,-1.4249681393215508,1.9200982762708334,0.4046829539429267,-0.6942524308100045,0.2232078811622745,31.35521148147409,0,0.5706869541463424,0,0,0,-0.6131820763247668,0.1733751549847598,-0.14546256668520474,0.16308375387105795
-0.43038217015338714,0.014435634841782329,0.4767466353786816,-0.41015038083452354,0.7369112659645537,0.20320353927255702,25.921138421558986,0,0.8148818954804563,0,0,0,1.3365966347107339,0.34876455485687863,0.006654385559192736,1.0393603533951241
0.11574428569418645,1.740061144080409,-2.0131524403976835,-0.3821907425154523,-0.9149239799144551,0.5964264732638295,35.429191782119084,1,0.7338449464313891,0,1,0,1.7791544853980592,0.7276202847051795,0.0033308041840246112,2.335655646300668
0.37381705401096554,0.6269535119051941,0.280264665012243,-0.9548804527674474,0.2578714679463934,0.23608652395098834,11.757318516236682,0,0.722778749968991,0,0,1,1.8451104971728514,0.46742625208989175,0.24974971004385596,1.4398852961309936
-2.151804570835091,-1.6477751467945638,-0.403865241140938,-0.09275664236595675,0.32527861386448487,0.49424670764424583,54.59764843265046,0,0.6829443789670615,0,1,1,-1.7490377991042332,0.12132800786804603,-0.5820913884330655,-0.28623206939396184
-0.8994464816608656,1.906693789850748,0.17735630272416048,0.4923863358584509,-0.9076807214925415,0.16617661495518646,73.61936140649921,1,0.7661045988471665,0,0,0,1.181525402364679,0.5095313091939063,-0.10443213930111774,1.6212099661289043
